Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-IoT-C386EC,IoT_Pipeline,Przeplywomierze,LOW,PASS,508,Zgodnie z asercją
UAT-SCA-C8412D,SCADA_Rafineria,Czujniki_Cisnienia,CRITICAL,PASS,52,Sygnał odebrany
UAT-SAP-C2FCEB,SAP_IS_Oil,Podatki_Akcyza,HIGH,PASS,242,Sygnał odebrany
UAT-Fle-47A796,Fleet_TMS,Czas_Pracy_Kierowcow,LOW,WARN,13685,"Kierowca przekroczył limit pauzy wg API tacho, ale brak alertu na froncie"
UAT-Sec-BA4879,Security_HQ,Karty_Dostepu_RFID,LOW,PASS,687,Dane zapisane poprawnie
UAT-SAP-FA3515,SAP_IS_Oil,Wycena_Barylek,MEDIUM,PASS,563,Test zaliczony
UAT-SCA-91DA22,SCADA_Rafineria,Alarmy_HSE,LOW,PASS,460,Dane zapisane poprawnie
UAT-SAP-A5D866,SAP_IS_Oil,Hurt_Paliw,LOW,PASS,370,Test zaliczony
UAT-SCA-E1BEAF,SCADA_Rafineria,Zawory_Biezace,MEDIUM,PASS,276,Test zaliczony
UAT-SCA-EB3E25,SCADA_Rafineria,Zawory_Biezace,LOW,PASS,29,OK
UAT-ERP-275668,ERP_Korporacja,Portal_Pracowniczy,CRITICAL,PASS,87,Sygnał odebrany
UAT-Sec-ECB2D2,Security_HQ,Bramki_Obrotowe,MEDIUM,PASS,668,Sygnał odebrany
UAT-SAP-15B20E,SAP_IS_Oil,Raportowanie_Zapasow,CRITICAL,PASS,11,OK
UAT-IoT-FE0FE6,IoT_Pipeline,Telemetria_Temperatury,MEDIUM,PASS,139,Dane zapisane poprawnie
UAT-WMS-A58806,WMS_Petrochemia,Etykietowanie_Chemii,HIGH,PASS,612,Zgodnie z asercją
UAT-IoT-D15447,IoT_Pipeline,Zasilanie_Awaryjne,HIGH,PASS,641,Zgodnie z asercją
UAT-SAP-038D67,SAP_IS_Oil,Raportowanie_Zapasow,CRITICAL,PASS,496,Sygnał odebrany
UAT-Sec-B00463,Security_HQ,Karty_Dostepu_RFID,HIGH,PASS,481,Sygnał odebrany
UAT-Sec-B77846,Security_HQ,Bramki_Obrotowe,LOW,PASS,761,Test zaliczony
UAT-SAP-01B9DA,SAP_IS_Oil,Wycena_Barylek,CRITICAL,PASS,445,Dane zapisane poprawnie
UAT-ERP-53ED5A,ERP_Korporacja,Zatwierdzanie_Budzetu,MEDIUM,FAIL,2115,Niezgodność schematu JSON z dokumentacją Swagger
UAT-SAP-910A3E,SAP_IS_Oil,Wycena_Barylek,HIGH,PASS,259,Test zaliczony
UAT-ERP-12B273,ERP_Korporacja,Portal_Pracowniczy,CRITICAL,PASS,333,OK
UAT-Fle-1630BA,Fleet_TMS,Harmonogram_Zaladunku,MEDIUM,PASS,217,Test zaliczony
UAT-SAP-03D968,SAP_IS_Oil,Podatki_Akcyza,LOW,PASS,328,Zgodnie z asercją
UAT-SCA-E7FBF0,SCADA_Rafineria,Czujniki_Cisnienia,LOW,PASS,51,Sygnał odebrany
UAT-SAP-87D01C,SAP_IS_Oil,Podatki_Akcyza,MEDIUM,PASS,347,Zgodnie z asercją
UAT-SAP-500DBD,SAP_IS_Oil,Podatki_Akcyza,HIGH,FAIL,6736,Błąd wyliczenia podatku akcyzowego dla dokumentu WZ
UAT-Sec-CE06BB,Security_HQ,Karty_Dostepu_RFID,MEDIUM,PASS,798,Dane zapisane poprawnie
UAT-Sec-572888,Security_HQ,Bramki_Obrotowe,CRITICAL,PASS,696,Test zaliczony
UAT-SAP-F4F1AB,SAP_IS_Oil,Hurt_Paliw,CRITICAL,PASS,185,Test zaliczony
UAT-SAP-63E6A2,SAP_IS_Oil,Wycena_Barylek,HIGH,FAIL,7865,Błąd wyliczenia podatku akcyzowego dla dokumentu WZ
UAT-ERP-3FF122,ERP_Korporacja,Obieg_Faktur,LOW,PASS,613,Sygnał odebrany
UAT-IoT-5FA694,IoT_Pipeline,Przeplywomierze,CRITICAL,PASS,546,Sygnał odebrany
UAT-Fle-19DA8B,Fleet_TMS,Integracja_TollCollect,HIGH,FAIL,1830,Błąd dekodowania pozycji GPS z cysterny (null format)
UAT-SCA-65B962,SCADA_Rafineria,Kolumna_Destylacyjna_C100,MEDIUM,PASS,544,Sygnał odebrany
UAT-SCA-02730D,SCADA_Rafineria,Kolumna_Destylacyjna_C100,CRITICAL,PASS,700,OK
UAT-WMS-940161,WMS_Petrochemia,Magazyn_Olejow,MEDIUM,PASS,54,OK
UAT-SAP-2CBE00,SAP_IS_Oil,Wycena_Barylek,CRITICAL,PASS,713,Test zaliczony
UAT-SCA-729D28,SCADA_Rafineria,Alarmy_HSE,HIGH,FAIL,3544,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Sec-78C5D6,Security_HQ,Kamery_ANPR_Parking,LOW,PASS,426,Zgodnie z asercją
UAT-Fle-35991A,Fleet_TMS,Integracja_TollCollect,LOW,WARN,6840,"Kierowca przekroczył limit pauzy wg API tacho, ale brak alertu na froncie"
UAT-IoT-A0FB29,IoT_Pipeline,Detekcja_Wyciekow,HIGH,FAIL,1117,Brak fallbacku na zasilanie awaryjne w węźle komunikacyjnym 12
UAT-Fle-B77225,Fleet_TMS,Integracja_TollCollect,HIGH,PASS,188,OK
UAT-Fle-04FD73,Fleet_TMS,GPS_Cysterny,LOW,PASS,48,Zgodnie z asercją
UAT-WMS-C8FF86,WMS_Petrochemia,Dystrybucja_Asfaltu,LOW,PASS,424,Sygnał odebrany
UAT-IoT-581CD9,IoT_Pipeline,Przeplywomierze,CRITICAL,PASS,570,Zgodnie z asercją
UAT-SAP-04716A,SAP_IS_Oil,Podatki_Akcyza,LOW,PASS,774,Dane zapisane poprawnie
UAT-Fle-E56C1A,Fleet_TMS,Czas_Pracy_Kierowcow,MEDIUM,PASS,746,Dane zapisane poprawnie
UAT-SAP-E9A9BB,SAP_IS_Oil,Hurt_Paliw,HIGH,PASS,228,OK
UAT-Sec-4B01BA,Security_HQ,Logi_Gosci,MEDIUM,PASS,542,OK
UAT-SAP-B91691,SAP_IS_Oil,Wycena_Barylek,CRITICAL,PASS,592,Zgodnie z asercją
UAT-IoT-2C97B4,IoT_Pipeline,Detekcja_Wyciekow,HIGH,PASS,75,Test zaliczony
UAT-Fle-2AAF6F,Fleet_TMS,Integracja_TollCollect,CRITICAL,PASS,788,Test zaliczony
UAT-IoT-25083E,IoT_Pipeline,Telemetria_Temperatury,CRITICAL,PASS,249,Test zaliczony
UAT-Fle-1712B1,Fleet_TMS,GPS_Cysterny,MEDIUM,PASS,168,Zgodnie z asercją
UAT-SAP-D40980,SAP_IS_Oil,Wycena_Barylek,HIGH,PASS,80,OK
UAT-SAP-D670B7,SAP_IS_Oil,Podatki_Akcyza,LOW,PASS,263,Dane zapisane poprawnie
UAT-WMS-BB681C,WMS_Petrochemia,Etykietowanie_Chemii,HIGH,PASS,683,Sygnał odebrany
UAT-WMS-1B8E31,WMS_Petrochemia,Dystrybucja_Asfaltu,HIGH,PASS,265,Dane zapisane poprawnie
